Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
2945,3114,6.0,-149.83
2946,3114,6.0,-149.83
2947,3114,6.0,-149.83
2948,3114,6.0,-149.83
2949,3114,6.0,-149.83
2950,3114,6.0,-149.83
2951,3114,6.0,-149.83
2952,3114,6.0,-149.83
2953,3114,6.0,-149.83
2954,3114,6.0,-149.83
2955,3114,6.0,-149.83
2956,3114,6.0,-149.83
2956,3115,6.0,-147.82
2957,3114,6.0,-149.83
2957,3115,6.0,-147.82
2958,3114,6.0,-149.83
2958,3115,6.0,-147.82
2959,3114,6.0,-149.83
2959,3115,6.0,-147.82
2960,3114,6.0,-149.83
2960,3115,6.0,-147.82
2961,3114,6.0,-149.83
2961,3115,6.0,-147.82
2962,3114,6.0,-149.83
2962,3115,6.0,-147.82
2963,3115,6.0,-147.82
2964,3115,6.0,-147.82
2964,3472,4.0,-149.83
2965,3115,6.0,-147.82
2965,3472,4.0,-149.83
2966,3115,6.0,-147.82
2966,3472,4.0,-149.83
2967,3115,6.0,-147.82
2967,3472,4.0,-149.83
2968,3472,4.0,-149.83
2969,3472,4.0,-149.83
2970,3472,4.0,-149.83
2971,3472,4.0,-149.83
2972,3472,4.0,-149.83
2973,3472,4.0,-149.83
2973,3473,4.0,-147.82
2974,3472,4.0,-149.83
2974,3473,4.0,-147.82
2975,3472,4.0,-149.83
2975,3473,4.0,-147.82
2976,3472,4.0,-149.83
2976,3473,4.0,-147.82
2977,3473,4.0,-147.82
2978,3473,4.0,-147.82
2979,3473,4.0,-147.82
2980,3473,4.0,-147.82
2981,3473,4.0,-147.82
2982,3473,4.0,-147.82
2983,3473,4.0,-147.82
2984,3473,4.0,-147.82
2985,3473,4.0,-147.82
2986,3473,4.0,-147.82
2987,3473,4.0,-147.82
2988,3473,4.0,-147.82
2989,3473,4.0,-147.82
2990,3473,4.0,-147.82
2991,3473,4.0,-147.82
2992,3473,4.0,-147.82
2993,3473,4.0,-147.82
2993,3474,4.0,-145.81
2994,3473,4.0,-147.82
2994,3474,4.0,-145.81
2995,3473,4.0,-147.82
2995,3474,4.0,-145.81
2996,3473,4.0,-147.82
2996,3474,4.0,-145.81
2997,3473,4.0,-147.82
2997,3474,4.0,-145.81
2998,3473,4.0,-147.82
2998,3474,4.0,-145.81
2999,3473,4.0,-147.82
2999,3474,4.0,-145.81
3000,3473,4.0,-147.82
3000,3474,4.0,-145.81
3001,3473,4.0,-147.82
3001,3474,4.0,-145.81
3002,3473,4.0,-147.82
3002,3474,4.0,-145.81
3003,3473,4.0,-147.82
3003,3474,4.0,-145.81
3004,3473,4.0,-147.82
3004,3474,4.0,-145.81
3005,3473,4.0,-147.82
3005,3474,4.0,-145.81
3006,3473,4.0,-147.82
3006,3474,4.0,-145.81
3007,3473,4.0,-147.82
3007,3474,4.0,-145.81
3008,3473,4.0,-147.82
3008,3474,4.0,-145.81
3009,3473,4.0,-147.82
3009,3474,4.0,-145.81
3010,3473,4.0,-147.82
3010,3474,4.0,-145.81
3011,3473,4.0,-147.82
3011,3474,4.0,-145.81
3012,3473,4.0,-147.82
3012,3474,4.0,-145.81
3013,3473,4.0,-147.82
3013,3474,4.0,-145.81
3014,3473,4.0,-147.82
3014,3474,4.0,-145.81
3015,3473,4.0,-147.82
3015,3474,4.0,-145.81
3016,3473,4.0,-147.82
3016,3474,4.0,-145.81
3017,3473,4.0,-147.82
3017,3474,4.0,-145.81
3018,3473,4.0,-147.82
3018,3474,4.0,-145.81
3019,3474,4.0,-145.81
3020,3474,4.0,-145.81
3021,3474,4.0,-145.81
3022,3474,4.0,-145.81
3023,3474,4.0,-145.81
3024,3474,4.0,-145.81
3025,3474,4.0,-145.81
3026,3474,4.0,-145.81
3027,3474,4.0,-145.81
3028,3474,4.0,-145.81
3029,3474,4.0,-145.81
3030,3474,4.0,-145.81
3031,3474,4.0,-145.81
3032,3474,4.0,-145.81
3033,3474,4.0,-145.81
3034,3474,4.0,-145.81
3035,3474,4.0,-145.81
3035,3475,4.0,-143.8
3036,3474,4.0,-145.81
3036,3475,4.0,-143.8
3037,3474,4.0,-145.81
3037,3475,4.0,-143.8
3038,3474,4.0,-145.81
3038,3475,4.0,-143.8
3039,3474,4.0,-145.81
3039,3475,4.0,-143.8
3040,3474,4.0,-145.81
3040,3475,4.0,-143.8
3041,3474,4.0,-145.81
3041,3475,4.0,-143.8
3042,3474,4.0,-145.81
3042,3475,4.0,-143.8
3043,3475,4.0,-143.8
3043,3832,2.0,-146.0
3044,3475,4.0,-143.8
3044,3832,2.0,-146.0
3045,3475,4.0,-143.8
3045,3832,2.0,-146.0
3046,3475,4.0,-143.8
3046,3832,2.0,-146.0
3047,3475,4.0,-143.8
3047,3832,2.0,-146.0
3048,3832,2.0,-146.0
3049,3832,2.0,-146.0
3050,3832,2.0,-146.0
3051,3832,2.0,-146.0
3052,3832,2.0,-146.0
3052,3833,2.0,-144.0
3053,3833,2.0,-144.0
3054,3833,2.0,-144.0
3055,3833,2.0,-144.0
3056,3833,2.0,-144.0
3057,3833,2.0,-144.0
3058,3833,2.0,-144.0
3059,3833,2.0,-144.0
3060,3833,2.0,-144.0
3061,3833,2.0,-144.0
3062,3833,2.0,-144.0
3063,3833,2.0,-144.0
3064,3833,2.0,-144.0
3065,3833,2.0,-144.0
3066,3833,2.0,-144.0
3067,3833,2.0,-144.0
3068,3833,2.0,-144.0
3068,3834,2.0,-142.0
3069,3833,2.0,-144.0
3069,3834,2.0,-142.0
3070,3833,2.0,-144.0
3070,3834,2.0,-142.0
3071,3833,2.0,-144.0
3071,3834,2.0,-142.0
3072,3833,2.0,-144.0
3072,3834,2.0,-142.0
3073,3833,2.0,-144.0
3073,3834,2.0,-142.0
3074,3833,2.0,-144.0
3074,3834,2.0,-142.0
3075,3833,2.0,-144.0
3075,3834,2.0,-142.0
3076,3833,2.0,-144.0
3076,3834,2.0,-142.0
3077,3833,2.0,-144.0
3077,3834,2.0,-142.0
3078,3833,2.0,-144.0
3078,3834,2.0,-142.0
3079,3833,2.0,-144.0
3079,3834,2.0,-142.0
3080,3833,2.0,-144.0
3080,3834,2.0,-142.0
3081,3833,2.0,-144.0
3081,3834,2.0,-142.0
3082,3833,2.0,-144.0
3082,3834,2.0,-142.0
3083,3833,2.0,-144.0
3083,3834,2.0,-142.0
3084,3833,2.0,-144.0
3084,3834,2.0,-142.0
3085,3833,2.0,-144.0
3085,3834,2.0,-142.0
3086,3833,2.0,-144.0
3086,3834,2.0,-142.0
3087,3833,2.0,-144.0
3087,3834,2.0,-142.0
3088,3833,2.0,-144.0
3088,3834,2.0,-142.0
3089,3833,2.0,-144.0
3089,3834,2.0,-142.0
3090,3833,2.0,-144.0
3090,3834,2.0,-142.0
3091,3833,2.0,-144.0
3091,3834,2.0,-142.0
3092,3833,2.0,-144.0
3092,3834,2.0,-142.0
3093,3833,2.0,-144.0
3093,3834,2.0,-142.0
3094,3833,2.0,-144.0
3094,3834,2.0,-142.0
3095,3834,2.0,-142.0
3096,3834,2.0,-142.0
3097,3834,2.0,-142.0
3098,3834,2.0,-142.0
3099,3834,2.0,-142.0
3100,3834,2.0,-142.0
3101,3834,2.0,-142.0
3102,3834,2.0,-142.0
3103,3834,2.0,-142.0
3104,3834,2.0,-142.0
3105,3834,2.0,-142.0
3106,3834,2.0,-142.0
3107,3834,2.0,-142.0
3108,3834,2.0,-142.0
3109,3834,2.0,-142.0
3110,3834,2.0,-142.0
3110,3835,2.0,-140.0
3111,3834,2.0,-142.0
3111,3835,2.0,-140.0
3112,3834,2.0,-142.0
3112,3835,2.0,-140.0
3113,3834,2.0,-142.0
3113,3835,2.0,-140.0
3114,3834,2.0,-142.0
3114,3835,2.0,-140.0
3115,3834,2.0,-142.0
3115,3835,2.0,-140.0
3116,3834,2.0,-142.0
3116,3835,2.0,-140.0
3117,3834,2.0,-142.0
3117,3835,2.0,-140.0
3118,3834,2.0,-142.0
3118,3835,2.0,-140.0
3119,3834,2.0,-142.0
3119,3835,2.0,-140.0
3120,3834,2.0,-142.0
3120,3835,2.0,-140.0
3121,3834,2.0,-142.0
3121,3835,2.0,-140.0
3122,3835,2.0,-140.0
3123,3835,2.0,-140.0
3123,4194,0.0,-142.0
3124,3835,2.0,-140.0
3124,4194,0.0,-142.0
3125,3835,2.0,-140.0
3125,4194,0.0,-142.0
3126,4194,0.0,-142.0
3127,4194,0.0,-142.0
3128,4194,0.0,-142.0
3129,4194,0.0,-142.0
3130,4194,0.0,-142.0
3131,4194,0.0,-142.0
3131,4195,0.0,-140.0
3132,4195,0.0,-140.0
3133,4195,0.0,-140.0
3134,4195,0.0,-140.0
3135,4195,0.0,-140.0
3136,4195,0.0,-140.0
3137,4195,0.0,-140.0
3138,4195,0.0,-140.0
3139,4195,0.0,-140.0
3140,4195,0.0,-140.0
3141,4195,0.0,-140.0
3142,4195,0.0,-140.0
3143,4195,0.0,-140.0
3144,4195,0.0,-140.0
3145,4195,0.0,-140.0
3146,4195,0.0,-140.0
3147,4195,0.0,-140.0
3148,4195,0.0,-140.0
3148,4196,0.0,-138.0
3149,4195,0.0,-140.0
3149,4196,0.0,-138.0
3150,4195,0.0,-140.0
3150,4196,0.0,-138.0
3151,4195,0.0,-140.0
3151,4196,0.0,-138.0
3152,4195,0.0,-140.0
3152,4196,0.0,-138.0
3153,4195,0.0,-140.0
3153,4196,0.0,-138.0
3154,4195,0.0,-140.0
3154,4196,0.0,-138.0
3155,4195,0.0,-140.0
3155,4196,0.0,-138.0
3156,4195,0.0,-140.0
3156,4196,0.0,-138.0
3157,4195,0.0,-140.0
3157,4196,0.0,-138.0
3158,4195,0.0,-140.0
3158,4196,0.0,-138.0
3159,4195,0.0,-140.0
3159,4196,0.0,-138.0
3160,4195,0.0,-140.0
3160,4196,0.0,-138.0
3161,4195,0.0,-140.0
3161,4196,0.0,-138.0
3162,4195,0.0,-140.0
3162,4196,0.0,-138.0
3163,4195,0.0,-140.0
3163,4196,0.0,-138.0
3164,4195,0.0,-140.0
3164,4196,0.0,-138.0
3165,4195,0.0,-140.0
3165,4196,0.0,-138.0
3166,4195,0.0,-140.0
3166,4196,0.0,-138.0
3167,4195,0.0,-140.0
3167,4196,0.0,-138.0
3168,4195,0.0,-140.0
3168,4196,0.0,-138.0
3169,4195,0.0,-140.0
3169,4196,0.0,-138.0
3170,4195,0.0,-140.0
3170,4196,0.0,-138.0
3171,4195,0.0,-140.0
3171,4196,0.0,-138.0
3172,4195,0.0,-140.0
3172,4196,0.0,-138.0
3173,4195,0.0,-140.0
3173,4196,0.0,-138.0
3174,4196,0.0,-138.0
3175,4196,0.0,-138.0
3176,4196,0.0,-138.0
3177,4196,0.0,-138.0
3178,4196,0.0,-138.0
3179,4196,0.0,-138.0
3180,4196,0.0,-138.0
3181,4196,0.0,-138.0
3182,4196,0.0,-138.0
3183,4196,0.0,-138.0
3184,4196,0.0,-138.0
3185,4196,0.0,-138.0
3186,4196,0.0,-138.0
3187,4196,0.0,-138.0
3188,4196,0.0,-138.0
3189,4196,0.0,-138.0
3190,4196,0.0,-138.0
3190,4197,0.0,-136.0
3191,4196,0.0,-138.0
3191,4197,0.0,-136.0
3192,4196,0.0,-138.0
3192,4197,0.0,-136.0
3193,4196,0.0,-138.0
3193,4197,0.0,-136.0
3194,4196,0.0,-138.0
3194,4197,0.0,-136.0
3195,4196,0.0,-138.0
3195,4197,0.0,-136.0
3196,4196,0.0,-138.0
3196,4197,0.0,-136.0
3197,4196,0.0,-138.0
3197,4197,0.0,-136.0
3198,4196,0.0,-138.0
3198,4197,0.0,-136.0
3199,4196,0.0,-138.0
3199,4197,0.0,-136.0
3200,4196,0.0,-138.0
3200,4197,0.0,-136.0
3201,4197,0.0,-136.0
3202,4016,-2.0,-138.0
3202,4197,0.0,-136.0
3203,4016,-2.0,-138.0
3203,4197,0.0,-136.0
3204,4016,-2.0,-138.0
3204,4197,0.0,-136.0
3205,4016,-2.0,-138.0
3206,4016,-2.0,-138.0
3207,4016,-2.0,-138.0
3208,4016,-2.0,-138.0
3209,4016,-2.0,-138.0
3210,4016,-2.0,-138.0
3210,4017,-2.0,-136.0
3211,4016,-2.0,-138.0
3211,4017,-2.0,-136.0
3212,4017,-2.0,-136.0
3213,4017,-2.0,-136.0
3214,4017,-2.0,-136.0
3215,4017,-2.0,-136.0
3216,4017,-2.0,-136.0
3217,4017,-2.0,-136.0
3218,4017,-2.0,-136.0
3219,4017,-2.0,-136.0
3220,4017,-2.0,-136.0
3221,4017,-2.0,-136.0
3222,4017,-2.0,-136.0
3223,4017,-2.0,-136.0
3224,4017,-2.0,-136.0
3225,4017,-2.0,-136.0
3226,4017,-2.0,-136.0
3227,4017,-2.0,-136.0
3227,4018,-2.0,-134.0
3228,4017,-2.0,-136.0
3228,4018,-2.0,-134.0
3229,4017,-2.0,-136.0
3229,4018,-2.0,-134.0
3230,4017,-2.0,-136.0
3230,4018,-2.0,-134.0
3231,4017,-2.0,-136.0
3231,4018,-2.0,-134.0
3232,4017,-2.0,-136.0
3232,4018,-2.0,-134.0
3233,4017,-2.0,-136.0
3233,4018,-2.0,-134.0
3234,4017,-2.0,-136.0
3234,4018,-2.0,-134.0
3235,4017,-2.0,-136.0
3235,4018,-2.0,-134.0
3236,4017,-2.0,-136.0
3236,4018,-2.0,-134.0
3237,4017,-2.0,-136.0
3237,4018,-2.0,-134.0
3238,4017,-2.0,-136.0
3238,4018,-2.0,-134.0
3239,4017,-2.0,-136.0
3239,4018,-2.0,-134.0
3240,4017,-2.0,-136.0
3240,4018,-2.0,-134.0
3241,4017,-2.0,-136.0
3241,4018,-2.0,-134.0
3242,4017,-2.0,-136.0
3242,4018,-2.0,-134.0
3243,4017,-2.0,-136.0
3243,4018,-2.0,-134.0
3244,4017,-2.0,-136.0
3244,4018,-2.0,-134.0
3245,4017,-2.0,-136.0
3245,4018,-2.0,-134.0
3246,4017,-2.0,-136.0
3246,4018,-2.0,-134.0
3247,4017,-2.0,-136.0
3247,4018,-2.0,-134.0
3248,4017,-2.0,-136.0
3248,4018,-2.0,-134.0
3249,4017,-2.0,-136.0
3249,4018,-2.0,-134.0
3250,4017,-2.0,-136.0
3250,4018,-2.0,-134.0
3251,4017,-2.0,-136.0
3251,4018,-2.0,-134.0
3252,4017,-2.0,-136.0
3252,4018,-2.0,-134.0
3253,4017,-2.0,-136.0
3253,4018,-2.0,-134.0
3254,4018,-2.0,-134.0
3255,4018,-2.0,-134.0
3256,4018,-2.0,-134.0
3257,4018,-2.0,-134.0
3258,4018,-2.0,-134.0
3259,4018,-2.0,-134.0
3260,4018,-2.0,-134.0
3261,4018,-2.0,-134.0
3262,4018,-2.0,-134.0
3263,4018,-2.0,-134.0
3264,4018,-2.0,-134.0
3265,4018,-2.0,-134.0
3266,4018,-2.0,-134.0
3267,4018,-2.0,-134.0
3268,4018,-2.0,-134.0
3269,4018,-2.0,-134.0
3269,4019,-2.0,-132.0
3270,4018,-2.0,-134.0
3270,4019,-2.0,-132.0
3271,4018,-2.0,-134.0
3271,4019,-2.0,-132.0
3272,4018,-2.0,-134.0
3272,4019,-2.0,-132.0
3273,4018,-2.0,-134.0
3273,4019,-2.0,-132.0
3274,4018,-2.0,-134.0
3274,4019,-2.0,-132.0
3275,4018,-2.0,-134.0
3275,4019,-2.0,-132.0
3276,4018,-2.0,-134.0
3276,4019,-2.0,-132.0
3277,4018,-2.0,-134.0
3277,4019,-2.0,-132.0
3278,4018,-2.0,-134.0
3278,4019,-2.0,-132.0
3279,4018,-2.0,-134.0
3279,4019,-2.0,-132.0
3280,4019,-2.0,-132.0
3281,4019,-2.0,-132.0
3282,3659,-4.0,-133.74
3282,4019,-2.0,-132.0
3283,3659,-4.0,-133.74
3283,4019,-2.0,-132.0
3284,3659,-4.0,-133.74
3285,3659,-4.0,-133.74
3286,3659,-4.0,-133.74
3287,3659,-4.0,-133.74
3288,3659,-4.0,-133.74
3289,3659,-4.0,-133.74
3290,3659,-4.0,-133.74
3290,3660,-4.0,-131.73
3291,3659,-4.0,-133.74
3291,3660,-4.0,-131.73
3292,3659,-4.0,-133.74
3292,3660,-4.0,-131.73
3293,3659,-4.0,-133.74
3293,3660,-4.0,-131.73
3294,3659,-4.0,-133.74
3294,3660,-4.0,-131.73
3295,3659,-4.0,-133.74
3295,3660,-4.0,-131.73
3296,3659,-4.0,-133.74
3296,3660,-4.0,-131.73
3297,3660,-4.0,-131.73
3298,3660,-4.0,-131.73
3299,3660,-4.0,-131.73
3300,3660,-4.0,-131.73
3301,3660,-4.0,-131.73
3302,3660,-4.0,-131.73
3303,3660,-4.0,-131.73
3304,3660,-4.0,-131.73
3305,3660,-4.0,-131.73
3306,3660,-4.0,-131.73
3307,3660,-4.0,-131.73
3308,3660,-4.0,-131.73
3309,3660,-4.0,-131.73
3310,3660,-4.0,-131.73
3311,3660,-4.0,-131.73
3312,3660,-4.0,-131.73
3313,3660,-4.0,-131.73
3313,3661,-4.0,-129.72
3314,3660,-4.0,-131.73
3314,3661,-4.0,-129.72
3315,3660,-4.0,-131.73
3315,3661,-4.0,-129.72
3316,3660,-4.0,-131.73
3316,3661,-4.0,-129.72
3317,3660,-4.0,-131.73
3317,3661,-4.0,-129.72
3318,3660,-4.0,-131.73
3318,3661,-4.0,-129.72
3319,3660,-4.0,-131.73
3319,3661,-4.0,-129.72
3320,3660,-4.0,-131.73
3320,3661,-4.0,-129.72
3321,3660,-4.0,-131.73
3321,3661,-4.0,-129.72
3322,3660,-4.0,-131.73
3322,3661,-4.0,-129.72
3323,3660,-4.0,-131.73
3323,3661,-4.0,-129.72
3324,3660,-4.0,-131.73
3324,3661,-4.0,-129.72
3325,3660,-4.0,-131.73
3325,3661,-4.0,-129.72
3326,3660,-4.0,-131.73
3326,3661,-4.0,-129.72
3327,3660,-4.0,-131.73
3327,3661,-4.0,-129.72
3328,3660,-4.0,-131.73
3328,3661,-4.0,-129.72
3329,3660,-4.0,-131.73
3329,3661,-4.0,-129.72
3330,3660,-4.0,-131.73
3330,3661,-4.0,-129.72
3331,3660,-4.0,-131.73
3331,3661,-4.0,-129.72
3332,3660,-4.0,-131.73
3332,3661,-4.0,-129.72
3333,3660,-4.0,-131.73
3333,3661,-4.0,-129.72
3334,3660,-4.0,-131.73
3334,3661,-4.0,-129.72
3335,3660,-4.0,-131.73
3335,3661,-4.0,-129.72
3336,3660,-4.0,-131.73
3336,3661,-4.0,-129.72
3337,3660,-4.0,-131.73
3337,3661,-4.0,-129.72
3338,3660,-4.0,-131.73
3338,3661,-4.0,-129.72
3339,3661,-4.0,-129.72
3340,3661,-4.0,-129.72
3341,3661,-4.0,-129.72
3342,3661,-4.0,-129.72
3343,3661,-4.0,-129.72
3344,3661,-4.0,-129.72
3345,3661,-4.0,-129.72
3346,3661,-4.0,-129.72
3347,3661,-4.0,-129.72
3348,3661,-4.0,-129.72
3349,3661,-4.0,-129.72
3350,3661,-4.0,-129.72
3351,3661,-4.0,-129.72
3352,3661,-4.0,-129.72
3353,3661,-4.0,-129.72
3354,3661,-4.0,-129.72
3355,3661,-4.0,-129.72
3355,3662,-4.0,-127.71
3356,3661,-4.0,-129.72
3356,3662,-4.0,-127.71
3357,3661,-4.0,-129.72
3357,3662,-4.0,-127.71
3358,3661,-4.0,-129.72
3358,3662,-4.0,-127.71
3359,3662,-4.0,-127.71
3360,3662,-4.0,-127.71
3361,3303,-6.0,-129.72
3361,3662,-4.0,-127.71
3362,3303,-6.0,-129.72
3362,3662,-4.0,-127.71
3363,3303,-6.0,-129.72
3363,3662,-4.0,-127.71
3364,3303,-6.0,-129.72
3365,3303,-6.0,-129.72
3366,3303,-6.0,-129.72
3367,3303,-6.0,-129.72
3368,3303,-6.0,-129.72
3369,3303,-6.0,-129.72
3370,3303,-6.0,-129.72
3370,3304,-6.0,-127.71
3371,3303,-6.0,-129.72
3371,3304,-6.0,-127.71
3372,3303,-6.0,-129.72
3372,3304,-6.0,-127.71
3373,3303,-6.0,-129.72
3373,3304,-6.0,-127.71
3374,3303,-6.0,-129.72
3374,3304,-6.0,-127.71
3375,3303,-6.0,-129.72
3375,3304,-6.0,-127.71
3376,3304,-6.0,-127.71
3377,3304,-6.0,-127.71
3378,3304,-6.0,-127.71
3379,3304,-6.0,-127.71
3380,3304,-6.0,-127.71
3381,3304,-6.0,-127.71
3382,3304,-6.0,-127.71
3383,3304,-6.0,-127.71
3384,3304,-6.0,-127.71
3385,3304,-6.0,-127.71
3386,3304,-6.0,-127.71
3387,3304,-6.0,-127.71
3388,3304,-6.0,-127.71
3389,3304,-6.0,-127.71
3390,3304,-6.0,-127.71
3391,3304,-6.0,-127.71
3392,3304,-6.0,-127.71
3392,3305,-6.0,-125.7
3393,3304,-6.0,-127.71
3393,3305,-6.0,-125.7
3394,3304,-6.0,-127.71
3394,3305,-6.0,-125.7
3395,3304,-6.0,-127.71
3395,3305,-6.0,-125.7
3396,3304,-6.0,-127.71
3396,3305,-6.0,-125.7
3397,3304,-6.0,-127.71
3397,3305,-6.0,-125.7
3398,3304,-6.0,-127.71
3398,3305,-6.0,-125.7
3399,3304,-6.0,-127.71
3399,3305,-6.0,-125.7
3400,3304,-6.0,-127.71
3400,3305,-6.0,-125.7
3401,3304,-6.0,-127.71
3401,3305,-6.0,-125.7
3402,3304,-6.0,-127.71
3402,3305,-6.0,-125.7
3403,3304,-6.0,-127.71
3403,3305,-6.0,-125.7
3404,3304,-6.0,-127.71
3404,3305,-6.0,-125.7
3405,3304,-6.0,-127.71
3405,3305,-6.0,-125.7
3406,3304,-6.0,-127.71
3406,3305,-6.0,-125.7
3407,3304,-6.0,-127.71
3407,3305,-6.0,-125.7
3408,3304,-6.0,-127.71
3408,3305,-6.0,-125.7
3409,3304,-6.0,-127.71
3409,3305,-6.0,-125.7
3410,3304,-6.0,-127.71
3410,3305,-6.0,-125.7
3411,3304,-6.0,-127.71
3411,3305,-6.0,-125.7
3412,3304,-6.0,-127.71
3412,3305,-6.0,-125.7
3413,3304,-6.0,-127.71
3413,3305,-6.0,-125.7
3414,3304,-6.0,-127.71
3414,3305,-6.0,-125.7
3415,3304,-6.0,-127.71
3415,3305,-6.0,-125.7
3416,3304,-6.0,-127.71
3416,3305,-6.0,-125.7
3417,3304,-6.0,-127.71
3417,3305,-6.0,-125.7
3418,3305,-6.0,-125.7
3419,3305,-6.0,-125.7
3420,3305,-6.0,-125.7
3421,3305,-6.0,-125.7
3422,3305,-6.0,-125.7
3423,3305,-6.0,-125.7
3424,3305,-6.0,-125.7
3425,3305,-6.0,-125.7
3426,3305,-6.0,-125.7
3427,3305,-6.0,-125.7
3428,3305,-6.0,-125.7
3429,3305,-6.0,-125.7
3430,3305,-6.0,-125.7
3431,3305,-6.0,-125.7
3432,3305,-6.0,-125.7
3433,3305,-6.0,-125.7
3434,3305,-6.0,-125.7
3434,3306,-6.0,-123.69
3435,3305,-6.0,-125.7
3435,3306,-6.0,-123.69
3436,3305,-6.0,-125.7
3436,3306,-6.0,-123.69
3437,3305,-6.0,-125.7
3437,3306,-6.0,-123.69
3438,3305,-6.0,-125.7
3438,3306,-6.0,-123.69
3439,3306,-6.0,-123.69
3440,3306,-6.0,-123.69
3441,3306,-6.0,-123.69
3442,2948,-8.0,-125.39
3442,3306,-6.0,-123.69
3443,2948,-8.0,-125.39
3443,3306,-6.0,-123.69
3444,2948,-8.0,-125.39
3445,2948,-8.0,-125.39
3446,2948,-8.0,-125.39
3447,2948,-8.0,-125.39
3448,2948,-8.0,-125.39
3449,2948,-8.0,-125.39
3450,2948,-8.0,-125.39
3451,2948,-8.0,-125.39
3451,2949,-8.0,-123.37
3452,2948,-8.0,-125.39
3452,2949,-8.0,-123.37
3453,2948,-8.0,-125.39
3453,2949,-8.0,-123.37
3454,2948,-8.0,-125.39
3454,2949,-8.0,-123.37
3455,2948,-8.0,-125.39
3455,2949,-8.0,-123.37
3456,2948,-8.0,-125.39
3456,2949,-8.0,-123.37
3457,2948,-8.0,-125.39
3457,2949,-8.0,-123.37
3458,2948,-8.0,-125.39
3458,2949,-8.0,-123.37
3459,2948,-8.0,-125.39
3459,2949,-8.0,-123.37
3460,2948,-8.0,-125.39
3460,2949,-8.0,-123.37
3461,2948,-8.0,-125.39
3461,2949,-8.0,-123.37
3462,2949,-8.0,-123.37
3463,2949,-8.0,-123.37
3464,2949,-8.0,-123.37
3465,2949,-8.0,-123.37
3466,2949,-8.0,-123.37
3467,2949,-8.0,-123.37
3468,2949,-8.0,-123.37
3469,2949,-8.0,-123.37
3470,2949,-8.0,-123.37
3471,2949,-8.0,-123.37
3472,2949,-8.0,-123.37
3473,2949,-8.0,-123.37
3474,2949,-8.0,-123.37
3475,2949,-8.0,-123.37
3476,2949,-8.0,-123.37
3477,2949,-8.0,-123.37
3477,2950,-8.0,-121.35
3478,2949,-8.0,-123.37
3478,2950,-8.0,-121.35
3479,2949,-8.0,-123.37
3479,2950,-8.0,-121.35
3480,2949,-8.0,-123.37
3480,2950,-8.0,-121.35
3481,2949,-8.0,-123.37
3481,2950,-8.0,-121.35
3482,2949,-8.0,-123.37
3482,2950,-8.0,-121.35
3483,2949,-8.0,-123.37
3483,2950,-8.0,-121.35
3484,2949,-8.0,-123.37
3484,2950,-8.0,-121.35
3485,2949,-8.0,-123.37
3485,2950,-8.0,-121.35
3486,2949,-8.0,-123.37
3486,2950,-8.0,-121.35
3487,2949,-8.0,-123.37
3487,2950,-8.0,-121.35
3488,2949,-8.0,-123.37
3488,2950,-8.0,-121.35
3489,2949,-8.0,-123.37
3489,2950,-8.0,-121.35
3490,2949,-8.0,-123.37
3490,2950,-8.0,-121.35
3491,2949,-8.0,-123.37
3491,2950,-8.0,-121.35
3492,2949,-8.0,-123.37
3492,2950,-8.0,-121.35
3493,2949,-8.0,-123.37
3493,2950,-8.0,-121.35
3494,2949,-8.0,-123.37
3494,2950,-8.0,-121.35
3495,2949,-8.0,-123.37
3495,2950,-8.0,-121.35
3496,2949,-8.0,-123.37
3496,2950,-8.0,-121.35
3497,2949,-8.0,-123.37
3497,2950,-8.0,-121.35
3498,2949,-8.0,-123.37
3498,2950,-8.0,-121.35
3499,2949,-8.0,-123.37
3499,2950,-8.0,-121.35
3500,2949,-8.0,-123.37
3500,2950,-8.0,-121.35
3501,2949,-8.0,-123.37
3501,2950,-8.0,-121.35
3502,2949,-8.0,-123.37
3502,2950,-8.0,-121.35
3503,2949,-8.0,-123.37
3503,2950,-8.0,-121.35
3504,2950,-8.0,-121.35
3505,2950,-8.0,-121.35
3506,2950,-8.0,-121.35
3507,2950,-8.0,-121.35
3508,2950,-8.0,-121.35
3509,2950,-8.0,-121.35
3510,2950,-8.0,-121.35
3511,2950,-8.0,-121.35
3512,2950,-8.0,-121.35
3513,2950,-8.0,-121.35
3514,2950,-8.0,-121.35
3515,2950,-8.0,-121.35
3516,2950,-8.0,-121.35
3517,2950,-8.0,-121.35
3518,2950,-8.0,-121.35
3519,2950,-8.0,-121.35
3519,2951,-8.0,-119.33
3520,2950,-8.0,-121.35
3520,2951,-8.0,-119.33
3521,2951,-8.0,-119.33
3522,2951,-8.0,-119.33
3523,2951,-8.0,-119.33
3524,2951,-8.0,-119.33
3525,2595,-10.0,-121.02
3525,2951,-8.0,-119.33
3526,2595,-10.0,-121.02
3526,2951,-8.0,-119.33
3527,2595,-10.0,-121.02
3528,2595,-10.0,-121.02
3529,2595,-10.0,-121.02
3530,2595,-10.0,-121.02
3531,2595,-10.0,-121.02
3532,2595,-10.0,-121.02
3533,2595,-10.0,-121.02
3534,2595,-10.0,-121.02
3534,2596,-10.0,-118.98
3535,2595,-10.0,-121.02
3535,2596,-10.0,-118.98
